user_id,variant,converted,revenue,bounced
23303,treatment,0,0.0,1
23304,control,0,0.0,1
23305,control,0,0.0,1
23306,treatment,0,0.0,0
23307,treatment,0,0.0,1
23308,control,0,0.0,0
23309,treatment,0,0.0,0
23310,control,0,0.0,1
23311,treatment,1,162.1969681775606,1
23312,control,0,0.0,0
23313,control,0,0.0,1
23314,control,0,0.0,0
23315,treatment,0,0.0,1
23316,control,0,0.0,0
23317,control,0,0.0,0
23318,control,0,0.0,1
23319,control,0,0.0,1
23320,treatment,1,103.90311003632178,1
23321,treatment,0,0.0,1
23322,control,0,0.0,0
23323,control,0,0.0,0
23324,treatment,0,0.0,0
23325,control,0,0.0,0
23326,treatment,0,0.0,1
23327,control,0,0.0,1
23328,treatment,0,0.0,0
23329,control,0,0.0,1
23330,treatment,0,0.0,0
23331,treatment,0,0.0,0
23332,treatment,0,0.0,0
23333,control,0,0.0,0
23334,treatment,0,0.0,0
23335,treatment,0,0.0,0
23336,control,0,0.0,1
23337,control,0,0.0,0
23338,control,0,0.0,1
23339,control,0,0.0,1
23340,treatment,0,0.0,0
23341,control,0,0.0,0
23342,control,0,0.0,0
23343,control,0,0.0,0
23344,control,0,0.0,0
23345,control,0,0.0,0
23346,control,0,0.0,1
23347,control,0,0.0,0
23348,treatment,0,0.0,1
23349,treatment,0,0.0,0
23350,treatment,0,0.0,1
23351,treatment,0,0.0,1
23352,treatment,0,0.0,1
23353,control,0,0.0,0
23354,control,0,0.0,0
23355,control,0,0.0,0
23356,control,0,0.0,0
23357,treatment,0,0.0,0
23358,treatment,0,0.0,1
23359,control,0,0.0,1
23360,control,0,0.0,1
23361,treatment,0,0.0,1
23362,treatment,0,0.0,1
23363,treatment,0,0.0,0
23364,control,0,0.0,1
23365,control,1,204.27505825307145,0
23366,treatment,0,0.0,0
23367,treatment,0,0.0,1
23368,control,0,0.0,0
23369,control,0,0.0,0
23370,control,0,0.0,1
23371,control,0,0.0,0
23372,treatment,0,0.0,0
23373,treatment,0,0.0,0
23374,treatment,0,0.0,1
23375,control,0,0.0,1
23376,control,0,0.0,0
23377,control,0,0.0,0
23378,treatment,0,0.0,1
23379,treatment,0,0.0,0
23380,treatment,0,0.0,1
23381,control,0,0.0,0
23382,control,1,170.14452318766197,1
23383,treatment,0,0.0,0
23384,control,0,0.0,0
23385,treatment,1,56.81740277520632,1
23386,treatment,0,0.0,0
23387,treatment,0,0.0,1
23388,treatment,0,0.0,0
23389,control,0,0.0,0
23390,control,1,184.86760993189682,1
23391,control,0,0.0,1
23392,control,0,0.0,0
23393,control,0,0.0,0
23394,control,0,0.0,0
23395,treatment,0,0.0,0
23396,control,1,139.58591914138162,1
23397,control,0,0.0,0
23398,control,0,0.0,0
23399,treatment,0,0.0,0
23400,control,0,0.0,1
23401,treatment,0,0.0,1
23402,control,0,0.0,0
23403,control,0,0.0,0
23404,control,0,0.0,1
23405,treatment,0,0.0,0
23406,treatment,0,0.0,1
23407,control,1,43.546202912027624,0
23408,control,0,0.0,0
23409,control,0,0.0,0
23410,treatment,0,0.0,0
23411,treatment,1,16.66060488236566,0
23412,control,0,0.0,1
23413,treatment,0,0.0,1
23414,treatment,0,0.0,0
23415,treatment,0,0.0,1
23416,treatment,0,0.0,1
23417,control,0,0.0,0
23418,control,0,0.0,1
23419,treatment,0,0.0,1
23420,treatment,0,0.0,0
23421,treatment,0,0.0,0
23422,control,0,0.0,0
23423,control,0,0.0,1
23424,treatment,0,0.0,0
23425,treatment,0,0.0,0
23426,treatment,0,0.0,0
23427,treatment,0,0.0,0
23428,control,1,36.86432707483797,1
23429,control,1,79.22161733503206,1
23430,control,0,0.0,1
23431,control,0,0.0,0
23432,control,0,0.0,1
23433,control,1,3.7108843991955553,0
23434,treatment,0,0.0,0
23435,treatment,0,0.0,0
23436,control,0,0.0,0
23437,control,1,71.40180284570872,1
23438,control,0,0.0,0
23439,treatment,0,0.0,1
23440,treatment,0,0.0,0
23441,treatment,0,0.0,0
23442,treatment,0,0.0,1
23443,control,1,77.53085486407504,1
23444,treatment,0,0.0,1
23445,control,0,0.0,0
23446,treatment,0,0.0,1
23447,treatment,0,0.0,0
23448,treatment,0,0.0,0
23449,treatment,0,0.0,0
23450,control,0,0.0,0
23451,control,1,45.76220906640936,1
23452,control,0,0.0,0
23453,control,0,0.0,1
23454,control,0,0.0,0
23455,control,0,0.0,1
23456,control,0,0.0,0
23457,treatment,0,0.0,0
23458,control,1,332.20284573063105,1
23459,treatment,0,0.0,1
23460,control,0,0.0,1
23461,treatment,1,204.04215409680378,1
23462,control,0,0.0,1
23463,treatment,1,58.44394351761595,0
23464,control,0,0.0,1
23465,control,0,0.0,0
23466,control,0,0.0,0
23467,control,0,0.0,0
23468,treatment,0,0.0,1
23469,control,0,0.0,1
23470,control,0,0.0,1
23471,treatment,1,88.3805145861744,1
23472,control,0,0.0,0
23473,treatment,0,0.0,1
23474,treatment,0,0.0,0
23475,control,0,0.0,0
23476,control,0,0.0,1
23477,treatment,0,0.0,1
23478,control,1,44.263544897288334,0
23479,treatment,0,0.0,0
23480,control,0,0.0,1
23481,control,0,0.0,0
23482,treatment,0,0.0,0
23483,control,0,0.0,0
23484,control,0,0.0,1
23485,control,0,0.0,0
23486,treatment,0,0.0,0
23487,control,0,0.0,0
23488,treatment,0,0.0,0
23489,control,0,0.0,0
23490,treatment,0,0.0,0
23491,control,0,0.0,0
23492,control,0,0.0,0
23493,treatment,0,0.0,0
23494,control,0,0.0,0
23495,treatment,0,0.0,0
23496,control,1,42.64621081431835,1
23497,treatment,0,0.0,0
23498,control,0,0.0,0
23499,treatment,0,0.0,1
23500,control,0,0.0,1
23501,treatment,0,0.0,1
23502,treatment,0,0.0,1
23503,control,0,0.0,0
23504,treatment,0,0.0,1
23505,treatment,1,38.234520819073346,1
23506,control,0,0.0,0
23507,control,0,0.0,0
23508,control,0,0.0,0
23509,control,0,0.0,0
23510,control,1,161.06895939831753,0
23511,control,0,0.0,0
23512,treatment,0,0.0,0
23513,treatment,0,0.0,1
23514,treatment,0,0.0,0
23515,control,0,0.0,0
23516,control,0,0.0,0
23517,treatment,0,0.0,1
23518,treatment,0,0.0,0
23519,control,0,0.0,0
23520,treatment,0,0.0,1
23521,control,0,0.0,0
23522,control,0,0.0,0
23523,treatment,0,0.0,0
23524,control,0,0.0,0
23525,control,0,0.0,0
23526,control,0,0.0,0
23527,control,0,0.0,1
23528,treatment,0,0.0,0
23529,control,0,0.0,0
23530,control,0,0.0,0
23531,treatment,0,0.0,1
23532,control,0,0.0,0
23533,control,0,0.0,1
23534,treatment,0,0.0,0
23535,treatment,1,37.09534116134014,1
23536,control,0,0.0,1
23537,control,0,0.0,1
23538,treatment,0,0.0,1
23539,control,0,0.0,0
23540,control,0,0.0,1
23541,control,0,0.0,1
23542,treatment,0,0.0,1
23543,control,1,173.53860736502605,0
23544,treatment,0,0.0,1
23545,treatment,1,263.08221289941974,0
23546,treatment,0,0.0,1
23547,treatment,1,58.42491872005427,0
23548,control,0,0.0,0
23549,treatment,0,0.0,0
23550,control,0,0.0,1
23551,treatment,0,0.0,0
23552,treatment,0,0.0,1
23553,control,0,0.0,1
23554,treatment,0,0.0,1
23555,treatment,0,0.0,0
23556,control,0,0.0,1
23557,treatment,0,0.0,0
23558,treatment,0,0.0,1
23559,treatment,1,21.198913102679633,0
23560,control,0,0.0,1
23561,treatment,0,0.0,0
23562,control,0,0.0,1
23563,control,0,0.0,0
23564,control,0,0.0,0
23565,treatment,0,0.0,0
23566,treatment,0,0.0,0
23567,treatment,0,0.0,0
23568,treatment,0,0.0,0
23569,control,0,0.0,0
23570,control,0,0.0,0
23571,treatment,0,0.0,0
23572,treatment,0,0.0,0
23573,control,0,0.0,1
23574,treatment,0,0.0,0
23575,treatment,0,0.0,1
23576,treatment,0,0.0,1
23577,treatment,0,0.0,0
23578,treatment,1,154.4570807975766,1
23579,treatment,0,0.0,1
23580,control,0,0.0,1
23581,control,0,0.0,1
23582,control,0,0.0,0
23583,control,0,0.0,0
23584,treatment,0,0.0,0
23585,treatment,0,0.0,0
23586,control,0,0.0,0
23587,control,0,0.0,0
23588,control,0,0.0,0
23589,control,0,0.0,0
23590,control,0,0.0,1
23591,treatment,0,0.0,0
23592,treatment,0,0.0,0
23593,control,0,0.0,0
23594,control,0,0.0,1
23595,treatment,0,0.0,0
23596,treatment,0,0.0,0
23597,treatment,0,0.0,1
23598,control,0,0.0,1
23599,treatment,1,51.65416509158555,0
23600,control,0,0.0,1
23601,control,0,0.0,0
23602,treatment,0,0.0,0
23603,treatment,0,0.0,0
23604,treatment,0,0.0,1
23605,control,0,0.0,0
23606,treatment,0,0.0,1
23607,treatment,0,0.0,0
23608,control,1,193.3115813771323,0
23609,treatment,0,0.0,0
23610,treatment,0,0.0,1
23611,control,0,0.0,0
23612,control,0,0.0,0
23613,control,1,60.058620606798165,0
23614,control,0,0.0,1
23615,control,0,0.0,0
23616,treatment,0,0.0,1
23617,treatment,0,0.0,1
23618,control,0,0.0,0
23619,treatment,1,30.71338213493453,0
23620,treatment,1,166.31504235156888,1
23621,control,0,0.0,0
23622,control,0,0.0,1
23623,control,1,62.033355836988655,0
23624,treatment,0,0.0,0
23625,control,0,0.0,0
23626,treatment,0,0.0,0
23627,treatment,0,0.0,1
23628,treatment,0,0.0,0
23629,treatment,0,0.0,0
23630,control,0,0.0,1
23631,treatment,0,0.0,0
23632,control,0,0.0,0
23633,treatment,1,92.78662091446171,1
23634,control,0,0.0,0
23635,control,1,61.75900422795079,0
23636,control,0,0.0,1
23637,treatment,1,78.45340668263331,0
23638,treatment,0,0.0,0
23639,treatment,1,184.0238315585467,1
23640,control,0,0.0,0
23641,treatment,0,0.0,0
23642,treatment,1,192.36138675010895,0
23643,treatment,0,0.0,1
23644,control,0,0.0,0
23645,treatment,0,0.0,0
23646,treatment,0,0.0,1
23647,control,0,0.0,1
23648,control,0,0.0,1
23649,control,0,0.0,1
23650,control,0,0.0,1
23651,control,0,0.0,0
23652,control,0,0.0,0
23653,treatment,0,0.0,1
23654,treatment,1,177.02745477960252,0
23655,control,0,0.0,1
23656,treatment,0,0.0,0
23657,control,0,0.0,0
23658,treatment,0,0.0,0
23659,control,0,0.0,0
23660,control,1,121.96711911367903,1
23661,treatment,0,0.0,1
23662,treatment,0,0.0,0
23663,treatment,0,0.0,0
23664,treatment,0,0.0,0
23665,treatment,0,0.0,0
23666,treatment,0,0.0,1
23667,treatment,0,0.0,0
23668,treatment,0,0.0,0
23669,control,1,140.62552641816214,1
23670,treatment,0,0.0,1
23671,treatment,1,36.958997121480834,0
23672,control,0,0.0,0
23673,control,0,0.0,0
23674,control,0,0.0,1
23675,control,0,0.0,1
23676,treatment,0,0.0,0
23677,treatment,0,0.0,0
23678,control,0,0.0,1
23679,control,0,0.0,0
23680,treatment,0,0.0,1
23681,treatment,0,0.0,0
23682,treatment,0,0.0,0
23683,treatment,0,0.0,0
23684,control,1,50.182876302380684,0
23685,treatment,0,0.0,0
23686,control,0,0.0,0
23687,control,0,0.0,1
23688,control,0,0.0,0
23689,treatment,0,0.0,0
23690,control,0,0.0,0
23691,treatment,0,0.0,0
23692,control,0,0.0,0
23693,treatment,1,91.74454303375303,1
23694,control,0,0.0,1
23695,control,1,169.5720171516348,1
23696,treatment,0,0.0,0
23697,treatment,0,0.0,0
23698,control,0,0.0,1
23699,control,0,0.0,1
23700,treatment,0,0.0,0
23701,control,0,0.0,0
23702,treatment,0,0.0,1
23703,treatment,0,0.0,0
23704,control,0,0.0,0
23705,treatment,0,0.0,0
23706,control,0,0.0,1
23707,treatment,0,0.0,1
23708,treatment,0,0.0,0
23709,control,0,0.0,0
23710,treatment,0,0.0,0
23711,control,0,0.0,1
23712,treatment,0,0.0,0
23713,treatment,0,0.0,0
23714,treatment,0,0.0,0
23715,treatment,0,0.0,0
23716,control,1,270.6106802196769,1
23717,treatment,1,150.74670234229325,0
23718,treatment,0,0.0,0
23719,treatment,0,0.0,0
23720,control,0,0.0,1
23721,control,0,0.0,0
23722,control,1,13.249970835283994,0
23723,control,0,0.0,0
23724,treatment,0,0.0,1
23725,treatment,0,0.0,0
23726,treatment,0,0.0,0
23727,control,0,0.0,1
23728,control,0,0.0,1
23729,treatment,0,0.0,0
23730,treatment,0,0.0,1
23731,treatment,0,0.0,1
23732,control,0,0.0,0
23733,treatment,0,0.0,1
23734,treatment,0,0.0,0
23735,control,0,0.0,0
23736,control,0,0.0,1
23737,treatment,0,0.0,0
23738,control,0,0.0,1
23739,treatment,0,0.0,0
23740,treatment,0,0.0,1
23741,treatment,0,0.0,0
23742,treatment,0,0.0,1
23743,control,0,0.0,0
23744,control,0,0.0,1
23745,control,0,0.0,0
23746,treatment,0,0.0,0
23747,treatment,0,0.0,0
23748,treatment,0,0.0,0
23749,control,0,0.0,0
23750,control,1,54.85706777757585,0
23751,treatment,0,0.0,0
23752,control,0,0.0,1
23753,control,0,0.0,1
23754,control,0,0.0,1
23755,control,0,0.0,0
23756,treatment,0,0.0,0
23757,control,0,0.0,0
23758,treatment,0,0.0,0
23759,control,1,30.701076456793036,0
23760,treatment,0,0.0,1
23761,treatment,0,0.0,0
23762,control,0,0.0,1
23763,treatment,0,0.0,1
23764,treatment,0,0.0,0
23765,control,0,0.0,0
23766,treatment,0,0.0,1
23767,control,0,0.0,1
23768,treatment,0,0.0,1
23769,control,0,0.0,0
23770,control,1,82.80822950080595,0
23771,control,0,0.0,0
23772,control,0,0.0,0
23773,control,0,0.0,1
23774,treatment,0,0.0,1
23775,treatment,0,0.0,0
23776,control,0,0.0,0
23777,treatment,1,123.0282442033844,0
23778,treatment,0,0.0,1
23779,treatment,0,0.0,1
23780,control,0,0.0,0
23781,control,0,0.0,0
23782,treatment,0,0.0,0
23783,control,0,0.0,1
23784,control,0,0.0,0
23785,treatment,0,0.0,1
23786,control,0,0.0,1
23787,control,0,0.0,1
23788,control,0,0.0,1
23789,control,0,0.0,0
23790,control,0,0.0,0
23791,treatment,0,0.0,0
23792,control,1,101.26033370616494,1
23793,control,0,0.0,1
23794,treatment,0,0.0,0
23795,treatment,0,0.0,1
23796,control,0,0.0,0
23797,treatment,0,0.0,0
23798,control,0,0.0,0
23799,treatment,0,0.0,0
23800,control,0,0.0,1
23801,treatment,0,0.0,0
23802,control,0,0.0,1
23803,treatment,0,0.0,0
23804,control,0,0.0,0
23805,control,0,0.0,1
23806,control,0,0.0,0
23807,treatment,1,116.25101681364089,1
23808,treatment,0,0.0,0
23809,control,1,94.06510525760633,0
23810,control,0,0.0,0
23811,control,0,0.0,0
23812,control,0,0.0,1
23813,treatment,1,17.860401926917714,0
23814,treatment,0,0.0,0
23815,treatment,0,0.0,0
23816,control,0,0.0,0
23817,control,0,0.0,0
23818,treatment,0,0.0,0
23819,treatment,0,0.0,1
23820,treatment,0,0.0,0
23821,treatment,0,0.0,0
23822,control,0,0.0,0
23823,control,0,0.0,0
23824,control,0,0.0,1
23825,treatment,0,0.0,1
23826,control,0,0.0,1
23827,treatment,0,0.0,1
23828,treatment,0,0.0,1
23829,treatment,0,0.0,0
23830,treatment,1,99.34530226711574,0
23831,treatment,0,0.0,1
23832,control,0,0.0,1
23833,control,0,0.0,0
23834,control,1,309.47886191615834,0
23835,treatment,0,0.0,0
23836,control,0,0.0,1
23837,treatment,0,0.0,1
23838,control,0,0.0,0
23839,treatment,0,0.0,0
23840,treatment,0,0.0,1
23841,control,0,0.0,0
23842,treatment,0,0.0,0
23843,control,0,0.0,1
23844,control,0,0.0,1
23845,control,0,0.0,0
23846,treatment,0,0.0,1
23847,treatment,0,0.0,1
23848,treatment,0,0.0,0
23849,treatment,0,0.0,1
23850,control,0,0.0,0
23851,treatment,0,0.0,1
23852,control,0,0.0,1
23853,control,0,0.0,1
23854,treatment,0,0.0,0
23855,treatment,0,0.0,1
23856,control,0,0.0,0
23857,treatment,0,0.0,0
23858,control,0,0.0,0
23859,treatment,0,0.0,0
23860,treatment,0,0.0,0
23861,control,0,0.0,0
23862,control,0,0.0,0
23863,control,0,0.0,1
23864,treatment,0,0.0,1
23865,treatment,0,0.0,1
23866,treatment,0,0.0,0
23867,control,0,0.0,1
23868,control,0,0.0,1
23869,treatment,0,0.0,1
23870,control,0,0.0,0
23871,treatment,0,0.0,1
23872,control,1,149.57155350741064,1
23873,treatment,0,0.0,0
23874,treatment,0,0.0,1
23875,treatment,0,0.0,1
23876,control,0,0.0,0
23877,control,1,83.57321807674003,1
23878,treatment,0,0.0,0
23879,treatment,0,0.0,0
23880,treatment,0,0.0,1
23881,treatment,0,0.0,1
23882,treatment,0,0.0,1
23883,treatment,1,187.56963341617566,0
23884,control,0,0.0,1
23885,control,0,0.0,1
23886,control,0,0.0,0
23887,control,0,0.0,1
23888,treatment,0,0.0,0
23889,treatment,0,0.0,0
23890,treatment,0,0.0,0
23891,control,1,86.59290061588536,0
23892,control,0,0.0,0
23893,treatment,0,0.0,0
23894,control,0,0.0,1
23895,control,0,0.0,0
23896,treatment,0,0.0,1
23897,treatment,0,0.0,0
23898,treatment,0,0.0,0
23899,control,0,0.0,1
23900,treatment,0,0.0,0
23901,treatment,0,0.0,0
23902,treatment,0,0.0,1
23903,control,0,0.0,0
23904,control,0,0.0,0
23905,treatment,0,0.0,1
23906,treatment,0,0.0,0
23907,control,0,0.0,0
23908,control,0,0.0,0
23909,treatment,0,0.0,0
23910,control,0,0.0,1
23911,treatment,0,0.0,0
23912,treatment,0,0.0,0
23913,control,0,0.0,0
23914,treatment,0,0.0,0
23915,treatment,0,0.0,1
23916,control,0,0.0,1
23917,treatment,0,0.0,1
23918,control,0,0.0,0
23919,treatment,0,0.0,1
23920,treatment,0,0.0,0
23921,control,1,77.05891346635629,0
23922,control,0,0.0,0
23923,control,0,0.0,0
23924,control,0,0.0,0
23925,control,0,0.0,1
23926,control,0,0.0,0
23927,treatment,0,0.0,0
23928,control,0,0.0,0
23929,treatment,0,0.0,0
23930,control,0,0.0,0
23931,treatment,0,0.0,0
23932,treatment,0,0.0,1
23933,control,0,0.0,0
23934,treatment,0,0.0,1
23935,treatment,0,0.0,0
23936,treatment,0,0.0,1
23937,control,0,0.0,1
23938,control,0,0.0,1
23939,treatment,1,2.71383574102176,1
23940,control,0,0.0,0
23941,control,0,0.0,0
23942,treatment,0,0.0,1
23943,treatment,0,0.0,1
23944,control,0,0.0,1
23945,control,1,128.14751013303734,1
23946,control,0,0.0,0
23947,treatment,0,0.0,0
23948,control,0,0.0,0
23949,control,0,0.0,0
23950,control,0,0.0,0
23951,treatment,0,0.0,0
23952,treatment,1,23.10171207399197,0
23953,treatment,0,0.0,0
23954,control,0,0.0,1
23955,control,0,0.0,0
23956,treatment,0,0.0,0
23957,control,0,0.0,0
23958,control,0,0.0,1
23959,control,0,0.0,0
23960,treatment,0,0.0,1
23961,control,0,0.0,1
23962,control,0,0.0,0
23963,treatment,0,0.0,1
23964,control,0,0.0,0
23965,treatment,0,0.0,1
23966,control,0,0.0,0
23967,treatment,0,0.0,1
23968,treatment,0,0.0,0
23969,control,0,0.0,1
23970,control,0,0.0,1
23971,treatment,0,0.0,0
23972,control,0,0.0,0
23973,treatment,1,197.16292796349276,0
23974,control,0,0.0,0
23975,control,0,0.0,1
23976,control,0,0.0,0
23977,control,0,0.0,1
23978,treatment,0,0.0,1
23979,treatment,0,0.0,0
23980,control,0,0.0,0
23981,control,0,0.0,1
23982,control,0,0.0,1
23983,control,0,0.0,1
23984,control,0,0.0,0
23985,treatment,0,0.0,0
23986,treatment,0,0.0,0
23987,control,0,0.0,0
23988,treatment,0,0.0,1
23989,treatment,0,0.0,0
23990,control,0,0.0,0
23991,treatment,0,0.0,0
23992,treatment,0,0.0,0
23993,treatment,0,0.0,1
23994,treatment,0,0.0,1
23995,control,0,0.0,1
23996,treatment,0,0.0,0
23997,treatment,1,249.20776726000676,0
23998,treatment,0,0.0,0
23999,control,0,0.0,1
24000,treatment,0,0.0,1
24001,treatment,0,0.0,0
24002,treatment,1,61.36475689451072,0
24003,control,0,0.0,0
24004,control,0,0.0,0
24005,control,0,0.0,1
24006,control,0,0.0,0
24007,control,0,0.0,1
24008,treatment,0,0.0,0
24009,control,0,0.0,0
24010,treatment,0,0.0,0
24011,control,0,0.0,1
24012,control,0,0.0,0
24013,control,0,0.0,0
24014,treatment,0,0.0,1
24015,treatment,0,0.0,0
24016,treatment,0,0.0,0
24017,control,0,0.0,1
24018,control,0,0.0,1
24019,control,0,0.0,0
24020,control,1,48.666787542249594,0
24021,control,0,0.0,1
24022,control,0,0.0,1
24023,treatment,0,0.0,0
24024,treatment,0,0.0,0
24025,control,0,0.0,1
24026,treatment,0,0.0,1
24027,treatment,0,0.0,1
24028,treatment,1,209.02300901231303,0
24029,control,1,77.60868383781121,1
24030,control,0,0.0,0
24031,control,1,78.6944284755096,1
24032,control,0,0.0,1
24033,treatment,0,0.0,1
24034,control,0,0.0,0
24035,control,0,0.0,1
24036,control,0,0.0,0
24037,treatment,0,0.0,1
24038,treatment,0,0.0,0
24039,treatment,0,0.0,1
24040,treatment,0,0.0,0
24041,treatment,0,0.0,1
24042,control,0,0.0,1
24043,treatment,0,0.0,1
24044,treatment,0,0.0,0
24045,control,1,32.8491492684117,1
24046,control,0,0.0,0
24047,control,0,0.0,1
24048,treatment,0,0.0,1
24049,control,0,0.0,0
24050,treatment,0,0.0,0
24051,control,0,0.0,0
24052,treatment,0,0.0,1
24053,treatment,0,0.0,0
24054,treatment,0,0.0,0
24055,treatment,0,0.0,0
24056,control,0,0.0,0
24057,control,0,0.0,0
24058,treatment,0,0.0,0
24059,control,0,0.0,1
24060,treatment,0,0.0,0
24061,control,0,0.0,1
24062,control,0,0.0,1
24063,treatment,0,0.0,1
24064,treatment,0,0.0,1
24065,control,0,0.0,0
24066,treatment,0,0.0,0
24067,control,0,0.0,0
24068,control,0,0.0,1
24069,control,0,0.0,0
24070,treatment,0,0.0,0
24071,treatment,0,0.0,1
24072,control,0,0.0,1
24073,treatment,0,0.0,0
24074,treatment,0,0.0,0
24075,control,0,0.0,1
24076,treatment,0,0.0,1
24077,treatment,0,0.0,0
24078,control,0,0.0,1
24079,treatment,0,0.0,1
24080,control,0,0.0,1
24081,treatment,0,0.0,0
24082,treatment,0,0.0,0
24083,control,0,0.0,1
24084,control,0,0.0,0
24085,treatment,0,0.0,1
24086,control,0,0.0,1
24087,control,0,0.0,0
24088,treatment,0,0.0,1
24089,control,0,0.0,1
24090,treatment,0,0.0,0
24091,treatment,0,0.0,0
24092,control,0,0.0,0
24093,treatment,0,0.0,1
24094,control,0,0.0,0
24095,treatment,0,0.0,1
24096,control,0,0.0,1
24097,control,0,0.0,0
24098,treatment,0,0.0,0
24099,control,0,0.0,0
24100,control,0,0.0,0
24101,control,0,0.0,0
24102,treatment,0,0.0,1
24103,treatment,0,0.0,0
24104,control,0,0.0,0
24105,control,0,0.0,0
24106,treatment,0,0.0,0
24107,treatment,0,0.0,0
24108,treatment,0,0.0,0
24109,control,0,0.0,0
24110,treatment,1,199.2610243952936,1
24111,control,0,0.0,0
24112,treatment,0,0.0,0
24113,control,0,0.0,0
24114,treatment,0,0.0,1
24115,control,0,0.0,0
24116,treatment,0,0.0,0
24117,treatment,0,0.0,0
24118,control,0,0.0,1
24119,treatment,0,0.0,1
24120,treatment,0,0.0,0
24121,treatment,0,0.0,0
24122,treatment,0,0.0,1
24123,control,0,0.0,0
24124,control,0,0.0,0
24125,treatment,0,0.0,0
24126,control,0,0.0,1
24127,control,0,0.0,0
24128,control,0,0.0,1
24129,control,0,0.0,0
24130,control,0,0.0,0
24131,treatment,0,0.0,0
24132,control,0,0.0,0
24133,treatment,0,0.0,0
24134,control,0,0.0,1
24135,treatment,0,0.0,0
24136,treatment,1,132.60938972502055,1
24137,treatment,0,0.0,1
24138,control,0,0.0,0
24139,control,0,0.0,0
24140,treatment,0,0.0,0
24141,treatment,0,0.0,1
24142,control,0,0.0,0
24143,control,0,0.0,1
24144,treatment,0,0.0,0
24145,control,0,0.0,0
24146,control,1,34.49289734673961,0
24147,control,0,0.0,0
24148,control,0,0.0,1
24149,control,0,0.0,1
24150,control,0,0.0,0
24151,treatment,0,0.0,1
24152,treatment,0,0.0,1
24153,treatment,0,0.0,0
24154,treatment,0,0.0,1
24155,treatment,0,0.0,0
24156,treatment,1,133.47325711066722,1
24157,control,0,0.0,0
24158,control,1,106.80009929903362,1
24159,treatment,0,0.0,1
24160,treatment,0,0.0,0
24161,treatment,0,0.0,0
24162,control,0,0.0,1
24163,control,0,0.0,1
24164,control,0,0.0,0
24165,control,0,0.0,0
24166,treatment,0,0.0,0
24167,treatment,0,0.0,1
24168,treatment,0,0.0,0
24169,treatment,0,0.0,0
24170,control,0,0.0,0
24171,control,0,0.0,0
24172,treatment,0,0.0,0
